utterance_id,speaker_id,target_phone,phone_index,start_ms,end_ms,duration_ms,gold_binary,prediction,confidence,proxy_gop_score,group_threshold,phone_group,observed_phone,error_type_hint,audio_path,annotation_text,model,calibration
speechocean_000030069,3,V,6,1350.0,1460.0,110.0,1,1,0.593177,0.593177,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030069.WAV,V,feature_random_forest,phone_group_threshold
speechocean_000030069,3,AH,7,1460.0,1650.0,190.0,1,1,0.722325,0.722325,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030069.WAV,AH0,feature_random_forest,phone_group_threshold
speechocean_000030069,3,P,8,1650.0,1750.0,100.0,1,1,0.741203,0.741203,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030069.WAV,P,feature_random_forest,phone_group_threshold
speechocean_000030069,3,B,9,1790.0,1810.0,20.0,1,1,0.976447,0.976447,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030069.WAV,B,feature_random_forest,phone_group_threshold
speechocean_000030069,3,AA,10,1810.0,1920.0,110.0,1,1,0.701353,0.701353,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030069.WAV,AA1,feature_random_forest,phone_group_threshold
speechocean_000030069,3,K,11,1920.0,2030.0,110.0,1,1,0.990941,0.990941,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030069.WAV,K,feature_random_forest,phone_group_threshold
speechocean_000030069,3,S,12,2030.0,2140.0,110.0,1,1,0.593496,0.593496,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030069.WAV,S,feature_random_forest,phone_group_threshold
speechocean_000030069,3,IH,13,2140.0,2290.0,150.0,1,1,0.848442,0.848442,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030069.WAV,IH0,feature_random_forest,phone_group_threshold
speechocean_000030069,3,NG,14,2290.0,2525.0,235.0,1,1,0.725935,0.725935,0.36,nasal,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030069.WAV,NG,feature_random_forest,phone_group_threshold
speechocean_000030079,3,L,0,560.0,600.0,40.0,1,1,0.960822,0.960822,0.26,liquid,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030079.WAV,L,feature_random_forest,phone_group_threshold
speechocean_000030079,3,EY,1,600.0,650.0,50.0,1,0,0.684317,0.315683,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030079.WAV,EY1,feature_random_forest,phone_group_threshold
speechocean_000030079,3,L,2,650.0,680.0,30.0,1,1,0.868208,0.868208,0.26,liquid,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030079.WAV,L,feature_random_forest,phone_group_threshold
speechocean_000030079,3,AA,3,680.0,1120.0,440.0,1,1,0.777938,0.777938,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030079.WAV,AA0,feature_random_forest,phone_group_threshold
speechocean_000030079,3,W,4,1120.0,1180.0,60.0,1,1,0.769854,0.769854,0.25,glide,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030079.WAV,W,feature_random_forest,phone_group_threshold
speechocean_000030079,3,AH,5,1180.0,1340.0,160.0,1,1,0.585164,0.585164,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030079.WAV,AH1,feature_random_forest,phone_group_threshold
speechocean_000030079,3,N,6,1340.0,1360.0,20.0,1,1,0.89373,0.89373,0.36,nasal,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030079.WAV,N,feature_random_forest,phone_group_threshold
speechocean_000030079,3,T,7,1360.0,1420.0,60.0,1,1,0.740886,0.740886,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030079.WAV,T,feature_random_forest,phone_group_threshold
speechocean_000030079,3,S,8,1420.0,1510.0,90.0,1,1,0.734512,0.734512,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030079.WAV,S,feature_random_forest,phone_group_threshold
speechocean_000030079,3,HH,9,1510.0,1590.0,80.0,1,1,0.804406,0.804406,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030079.WAV,HH,feature_random_forest,phone_group_threshold
speechocean_000030079,3,AE,10,1590.0,1760.0,170.0,1,1,0.929435,0.929435,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030079.WAV,AE0,feature_random_forest,phone_group_threshold
speechocean_000030079,3,V,11,1760.0,1920.0,160.0,1,1,0.875471,0.875471,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030079.WAV,V,feature_random_forest,phone_group_threshold
speechocean_000030079,3,S,12,1920.0,2060.0,140.0,1,1,0.570328,0.570328,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030079.WAV,S,feature_random_forest,phone_group_threshold
speechocean_000030079,3,AH,13,2060.0,2250.0,190.0,1,1,0.743613,0.743613,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030079.WAV,AH0,feature_random_forest,phone_group_threshold
speechocean_000030079,3,M,14,2250.0,2340.0,90.0,1,1,0.591202,0.591202,0.36,nasal,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030079.WAV,M,feature_random_forest,phone_group_threshold
speechocean_000030079,3,S,15,2340.0,2500.0,160.0,1,1,0.79396,0.79396,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030079.WAV,S,feature_random_forest,phone_group_threshold
speechocean_000030079,3,AE,16,2500.0,2760.0,260.0,1,1,0.724065,0.724065,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030079.WAV,AE1,feature_random_forest,phone_group_threshold
speechocean_000030079,3,L,17,2760.0,2790.0,30.0,1,1,0.760899,0.760899,0.26,liquid,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030079.WAV,L,feature_random_forest,phone_group_threshold
speechocean_000030079,3,AH,18,2790.0,3000.0,210.0,1,1,0.552134,0.447866,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030079.WAV,AH0,feature_random_forest,phone_group_threshold
speechocean_000030079,3,D,19,3000.0,3195.0,195.0,1,1,0.695291,0.695291,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030079.WAV,D,feature_random_forest,phone_group_threshold
speechocean_000030080,3,D,0,190.0,240.0,50.0,1,1,0.971915,0.971915,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030080.WAV,D,feature_random_forest,phone_group_threshold
speechocean_000030080,3,AH,1,540.0,820.0,280.0,1,1,0.855507,0.855507,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030080.WAV,AH0,feature_random_forest,phone_group_threshold
speechocean_000030080,3,Z,2,820.0,860.0,40.0,1,1,0.557571,0.442429,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030080.WAV,Z,feature_random_forest,phone_group_threshold
speechocean_000030080,3,HH,3,860.0,1010.0,150.0,1,1,0.791706,0.791706,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030080.WAV,HH,feature_random_forest,phone_group_threshold
speechocean_000030080,3,IY,4,1010.0,1240.0,230.0,1,1,0.913203,0.913203,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030080.WAV,IY0,feature_random_forest,phone_group_threshold
speechocean_000030080,3,N,5,1240.0,1260.0,20.0,1,1,0.893203,0.893203,0.36,nasal,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030080.WAV,N,feature_random_forest,phone_group_threshold
speechocean_000030080,3,OW,6,1260.0,1330.0,70.0,1,1,0.815273,0.815273,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030080.WAV,OW0,feature_random_forest,phone_group_threshold
speechocean_000030080,3,DH,7,1330.0,1350.0,20.0,1,1,0.880946,0.880946,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030080.WAV,DH,feature_random_forest,phone_group_threshold
speechocean_000030080,3,AH,8,1350.0,1800.0,450.0,1,1,0.700182,0.700182,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030080.WAV,AH0,feature_random_forest,phone_group_threshold
speechocean_000030080,3,B,9,1800.0,1930.0,130.0,1,1,0.989851,0.989851,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030080.WAV,B,feature_random_forest,phone_group_threshold
speechocean_000030080,3,IH,10,1930.0,2030.0,100.0,1,1,0.725286,0.725286,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030080.WAV,IH1,feature_random_forest,phone_group_threshold
speechocean_000030080,3,S,11,2030.0,2100.0,70.0,1,1,0.632228,0.367772,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030080.WAV,S,feature_random_forest,phone_group_threshold
speechocean_000030080,3,K,12,2100.0,2210.0,110.0,1,1,0.99542,0.99542,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030080.WAV,K,feature_random_forest,phone_group_threshold
speechocean_000030080,3,IH,13,2210.0,2420.0,210.0,1,1,0.630134,0.630134,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030080.WAV,IH0,feature_random_forest,phone_group_threshold
speechocean_000030080,3,T,14,2420.0,2635.0,215.0,1,1,0.742551,0.742551,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030080.WAV,T,feature_random_forest,phone_group_threshold
speechocean_000030097,3,HH,0,180.0,300.0,120.0,1,1,0.930611,0.930611,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030097.WAV,HH,feature_random_forest,phone_group_threshold
speechocean_000030097,3,IH,1,510.0,610.0,100.0,1,1,0.53101,0.53101,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030097.WAV,IH,feature_random_forest,phone_group_threshold
speechocean_000030097,3,AH,2,610.0,890.0,280.0,1,1,0.760027,0.760027,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030097.WAV,AH0,feature_random_forest,phone_group_threshold
speechocean_000030097,3,IH,3,890.0,920.0,30.0,1,1,0.794398,0.794398,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030097.WAV,IH0,feature_random_forest,phone_group_threshold
speechocean_000030097,3,Z,4,920.0,1010.0,90.0,1,1,0.865293,0.865293,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030097.WAV,Z,feature_random_forest,phone_group_threshold
speechocean_000030097,3,T,5,1010.0,1120.0,110.0,1,1,0.608831,0.608831,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030097.WAV,T,feature_random_forest,phone_group_threshold
speechocean_000030097,3,AY,6,1120.0,1290.0,170.0,1,1,0.868452,0.868452,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030097.WAV,AY0,feature_random_forest,phone_group_threshold
speechocean_000030097,3,M,7,1290.0,1320.0,30.0,1,1,0.750692,0.750692,0.36,nasal,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030097.WAV,M,feature_random_forest,phone_group_threshold
speechocean_000030097,3,Z,8,1320.0,1440.0,120.0,1,1,0.874079,0.874079,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030097.WAV,Z,feature_random_forest,phone_group_threshold
speechocean_000030097,3,K,9,1440.0,1550.0,110.0,1,1,0.952955,0.952955,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030097.WAV,K,feature_random_forest,phone_group_threshold
speechocean_000030097,3,L,10,1550.0,1600.0,50.0,1,1,0.776082,0.776082,0.26,liquid,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030097.WAV,L,feature_random_forest,phone_group_threshold
speechocean_000030097,3,AO,11,1600.0,1860.0,260.0,0,1,0.580079,0.580079,0.43,vowel,,score_error,data/raw/speechocean762/WAVE/SPEAKER0003/000030097.WAV,AO0,feature_random_forest,phone_group_threshold
speechocean_000030097,3,TH,12,1860.0,2285.0,425.0,1,1,0.519932,0.480068,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030097.WAV,TH,feature_random_forest,phone_group_threshold
speechocean_000030101,3,L,0,540.0,590.0,50.0,1,1,0.978576,0.978576,0.26,liquid,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030101.WAV,L,feature_random_forest,phone_group_threshold
speechocean_000030101,3,UH,1,590.0,610.0,20.0,1,1,0.611099,0.611099,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030101.WAV,UH0,feature_random_forest,phone_group_threshold
speechocean_000030101,3,K,2,610.0,740.0,130.0,1,1,0.897583,0.897583,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030101.WAV,K,feature_random_forest,phone_group_threshold
speechocean_000030101,3,AE,3,740.0,1160.0,420.0,1,1,0.857979,0.857979,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030101.WAV,AE0,feature_random_forest,phone_group_threshold
speechocean_000030101,3,T,4,1160.0,1190.0,30.0,1,1,0.665057,0.665057,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030101.WAV,T,feature_random_forest,phone_group_threshold
speechocean_000030101,3,B,5,1190.0,1310.0,120.0,1,1,0.774309,0.774309,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030101.WAV,B,feature_random_forest,phone_group_threshold
speechocean_000030101,3,AA,6,1310.0,1510.0,200.0,1,1,0.865195,0.865195,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030101.WAV,AA0,feature_random_forest,phone_group_threshold
speechocean_000030101,3,B,7,1510.0,1530.0,20.0,1,1,0.974353,0.974353,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030101.WAV,B,feature_random_forest,phone_group_threshold
speechocean_000030101,3,Z,8,1530.0,1700.0,170.0,1,1,0.89356,0.89356,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030101.WAV,Z,feature_random_forest,phone_group_threshold
speechocean_000030101,3,T,9,1740.0,1790.0,50.0,1,1,0.711959,0.711959,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030101.WAV,T,feature_random_forest,phone_group_threshold
speechocean_000030101,3,IY,10,1790.0,1960.0,170.0,1,1,0.922295,0.922295,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030101.WAV,IY0,feature_random_forest,phone_group_threshold
speechocean_000030101,3,SH,11,1960.0,2080.0,120.0,1,1,0.507952,0.492048,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030101.WAV,SH,feature_random_forest,phone_group_threshold
speechocean_000030101,3,ER,12,2080.0,2220.0,140.0,1,1,0.799752,0.799752,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030101.WAV,ER0,feature_random_forest,phone_group_threshold
speechocean_000030101,3,T,13,2220.0,2475.0,255.0,1,1,0.797067,0.797067,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030101.WAV,T,feature_random_forest,phone_group_threshold
speechocean_000030116,3,S,0,350.0,640.0,290.0,1,1,0.888467,0.888467,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030116.WAV,S,feature_random_forest,phone_group_threshold
speechocean_000030116,3,OW,1,640.0,830.0,190.0,1,1,0.723411,0.723411,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030116.WAV,OW0,feature_random_forest,phone_group_threshold
speechocean_000030116,3,B,2,830.0,850.0,20.0,1,1,0.970398,0.970398,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030116.WAV,B,feature_random_forest,phone_group_threshold
speechocean_000030116,3,IH,3,850.0,1170.0,320.0,1,1,0.800308,0.800308,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030116.WAV,IH1,feature_random_forest,phone_group_threshold
speechocean_000030116,3,L,4,1170.0,1250.0,80.0,1,1,0.645963,0.354037,0.26,liquid,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030116.WAV,L,feature_random_forest,phone_group_threshold
speechocean_000030116,3,IY,5,1250.0,1280.0,30.0,1,1,0.615204,0.615204,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030116.WAV,IY0,feature_random_forest,phone_group_threshold
speechocean_000030116,3,W,6,1280.0,1300.0,20.0,1,1,0.950659,0.950659,0.25,glide,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030116.WAV,W,feature_random_forest,phone_group_threshold
speechocean_000030116,3,EH,7,1300.0,1450.0,150.0,1,1,0.695855,0.695855,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030116.WAV,EH0,feature_random_forest,phone_group_threshold
speechocean_000030116,3,N,8,1450.0,1530.0,80.0,1,1,0.568137,0.568137,0.36,nasal,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030116.WAV,N,feature_random_forest,phone_group_threshold
speechocean_000030116,3,T,9,1530.0,1610.0,80.0,1,1,0.910209,0.910209,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030116.WAV,T,feature_random_forest,phone_group_threshold
speechocean_000030116,3,IH,10,1610.0,1780.0,170.0,1,1,0.704087,0.704087,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030116.WAV,IH1,feature_random_forest,phone_group_threshold
speechocean_000030116,3,N,11,1780.0,1840.0,60.0,1,1,0.903204,0.903204,0.36,nasal,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030116.WAV,N,feature_random_forest,phone_group_threshold
speechocean_000030116,3,T,12,1840.0,1910.0,70.0,1,1,0.960787,0.960787,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030116.WAV,T,feature_random_forest,phone_group_threshold
speechocean_000030116,3,UW,13,1910.0,2050.0,140.0,1,1,0.916242,0.916242,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030116.WAV,UW0,feature_random_forest,phone_group_threshold
speechocean_000030116,3,DH,14,2050.0,2130.0,80.0,1,1,0.90119,0.90119,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030116.WAV,DH,feature_random_forest,phone_group_threshold
speechocean_000030116,3,AH,15,2130.0,2190.0,60.0,1,0,0.693233,0.306767,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030116.WAV,AH0,feature_random_forest,phone_group_threshold
speechocean_000030116,3,P,16,2190.0,2330.0,140.0,1,1,0.827918,0.827918,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030116.WAV,P,feature_random_forest,phone_group_threshold
speechocean_000030116,3,EH,17,2330.0,2490.0,160.0,1,0,0.580109,0.419891,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030116.WAV,EH0,feature_random_forest,phone_group_threshold
speechocean_000030116,3,T,18,2490.0,2530.0,40.0,1,1,0.921183,0.921183,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030116.WAV,T,feature_random_forest,phone_group_threshold
speechocean_000030116,3,SH,19,2530.0,2670.0,140.0,1,1,0.509707,0.509707,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030116.WAV,SH,feature_random_forest,phone_group_threshold
speechocean_000030116,3,AA,20,2670.0,2830.0,160.0,1,1,0.60462,0.60462,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030116.WAV,AA0,feature_random_forest,phone_group_threshold
speechocean_000030116,3,P,21,2830.0,3025.0,195.0,1,1,0.95764,0.95764,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030116.WAV,P,feature_random_forest,phone_group_threshold
speechocean_000030119,3,S,0,510.0,700.0,190.0,1,1,0.862532,0.862532,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030119.WAV,S,feature_random_forest,phone_group_threshold
speechocean_000030119,3,OW,1,700.0,850.0,150.0,1,1,0.528134,0.528134,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030119.WAV,OW0,feature_random_forest,phone_group_threshold
speechocean_000030119,3,T,2,850.0,1010.0,160.0,1,1,0.981489,0.981489,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030119.WAV,T,feature_random_forest,phone_group_threshold
speechocean_000030119,3,IY,3,1010.0,1220.0,210.0,1,1,0.860179,0.860179,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030119.WAV,IY1,feature_random_forest,phone_group_threshold
speechocean_000030119,3,N,4,1220.0,1240.0,20.0,1,1,0.559654,0.559654,0.36,nasal,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030119.WAV,N,feature_random_forest,phone_group_threshold
speechocean_000030119,3,AH,5,1240.0,1530.0,290.0,1,1,0.79585,0.79585,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030119.WAV,AH0,feature_random_forest,phone_group_threshold
speechocean_000030119,3,W,6,1530.0,1650.0,120.0,1,1,0.864562,0.864562,0.25,glide,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030119.WAV,W,feature_random_forest,phone_group_threshold
speechocean_000030119,3,EH,7,1650.0,1750.0,100.0,1,0,0.676545,0.323455,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030119.WAV,EH0,feature_random_forest,phone_group_threshold
speechocean_000030119,3,N,8,1750.0,1820.0,70.0,1,1,0.619344,0.619344,0.36,nasal,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030119.WAV,N,feature_random_forest,phone_group_threshold
speechocean_000030119,3,T,9,1820.0,1950.0,130.0,1,1,0.586178,0.586178,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030119.WAV,T,feature_random_forest,phone_group_threshold
speechocean_000030119,3,IH,10,1950.0,2160.0,210.0,1,1,0.608771,0.608771,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030119.WAV,IH1,feature_random_forest,phone_group_threshold
speechocean_000030119,3,N,11,2160.0,2220.0,60.0,1,1,0.903204,0.903204,0.36,nasal,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030119.WAV,N,feature_random_forest,phone_group_threshold
